,Year,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,GDP_per_capita_log
1554,2,9.1,145.3625,11.16,99,97,25.6,98,99,0.01,5.38,1.5,1.6,10.3,1,9.17378011666438
368,5,86.4,375.1285,0.86,71,64,22.5,62,62,2.19,3.62,8.8,8.5,5.8,0,7.683403681053826
1159,9,21.3,122.485,2.05,97,97,22.4,97,97,0.02,20.12,15.3,15.4,10.9,0,7.919356190660617
678,9,3.5,58.8095,10.81,96,88,26.7,99,99,0.05,1.1,0.9,1.0,11.3,1,10.172827430740044
1336,2,6.1,106.0975,12.5,82,64,25.6,96,98,0.21,10.42,0.8,0.6,7.0,1,9.855766816324715
450,9,20.5,122.8365,6.14,85,76,26.4,85,85,0.4,3.58,2.0,1.9,9.3,0,9.1942109900463
2298,1,3.9,69.582,6.32,88,90,25.6,92,92,0.02,0.28,1.0,0.9,9.6,1,10.675630739322571
2210,11,116.9,276.3855,5.32,91,28,21.9,90,91,0.28,16.08,8.8,8.4,1.4,0,6.401917196727186
2274,2,9.3,211.7,12.16,93,94,25.6,94,94,0.08,1.38,2.3,2.4,11.9,1,9.342858751676328
495,15,3.2,82.5385,12.76,97,99,27.0,97,97,0.08,10.55,1.8,1.8,12.7,1,9.788637710857186
2837,11,10.2,91.2235,3.21,84,80,26.9,82,85,0.18,4.63,1.8,1.7,8.4,0,9.264733855806515
1674,5,31.0,274.4505,6.57,94,96,25.8,99,98,0.07,15.15,2.4,2.5,11.7,0,8.875566691990551
2293,7,15.4,112.486,8.07,93,96,27.1,93,93,0.49,0.28,3.9,3.9,9.3,0,9.809451560609533
1102,1,11.8,249.943,10.74,93,97,25.8,99,99,0.06,9.93,2.6,2.7,9.0,0,7.9211727215870145
1788,10,130.3,285.833,0.6,72,64,22.6,77,73,0.52,15.05,8.8,8.5,2.0,0,6.595780513961311
1962,7,99.9,264.6415,0.018,63,21,22.4,63,63,0.02,27.1,19.0,19.1,2.9,0,5.973809611869261
1427,0,107.8,188.328,0.015,64,33,22.5,61,62,0.13,142.34,22.2,22.6,3.3,0,6.9363427358340495
1099,14,16.1,83.49,0.01,99,65,26.0,99,99,0.04,77.47,8.3,8.4,9.8,0,8.584103896698863
572,13,5.2,119.573,10.8,96,93,26.4,95,99,0.08,38.04,2.0,2.1,12.1,1,9.363576347875041
1970,0,204.4,371.4315,1.47,67,64,21.7,21,28,1.24,16.4,1.9,1.9,4.4,0,7.513163545234075
1835,12,83.5,282.047,1.13,84,64,23.2,84,84,0.87,6.77,7.0,6.8,4.4,0,6.251903883165888
318,4,21.6,176.2405,5.77,99,83,25.9,99,99,0.4,0.11,3.8,3.7,7.8,0,8.750366278367625
2494,4,98.1,182.265,0.014,65,33,22.9,67,65,0.13,156.66,21.4,21.8,4.3,0,7.029087564149662
1088,4,11.6,83.6915,0.018,94,88,28.6,98,98,0.13,2.2,3.2,3.0,6.1,0,10.523230359512661
677,5,107.1,441.99,11.3,64,64,21.6,59,64,3.78,27.68,6.5,6.5,4.4,0,6.413458957167357
2138,11,86.2,291.222,1.12,85,64,23.2,85,85,0.97,6.6,7.1,7.0,4.4,0,6.2166061010848646
2685,6,17.9,152.597,8.37,71,83,26.5,73,71,0.4,26.85,1.6,1.6,7.6,0,8.829519094780778
999,15,23.1,191.586,5.0,96,76,24.7,96,96,0.15,0.2,5.5,5.3,5.6,0,7.368339686311381
1391,9,81.5,369.69,11.1,79,64,21.9,78,79,3.29,31.41,6.1,6.1,5.2,0,6.620073206530356
2064,8,74.3,223.3005,0.36,88,33,22.7,87,88,0.26,12.0,1.8,1.7,2.4,0,7.04141166379481
2687,7,19.1,113.8705,0.74,83,81,27.5,83,80,0.13,19.88,6.4,6.2,6.5,0,7.359467638255621
527,12,52.0,185.272,3.04,73,36,21.5,79,82,0.08,1265.78,26.9,27.6,5.6,0,7.205635176410364
1338,6,98.5,496.876,2.73,81,39,21.9,83,81,7.23,12.17,7.0,6.9,6.4,0,6.872128101338986
930,9,126.9,285.488,5.52,92,31,21.7,91,92,0.35,15.14,9.3,8.8,1.4,0,6.317164686747284
557,13,3.5,59.454,8.55,95,91,26.0,96,96,0.09,46.62,0.6,0.5,9.5,1,10.100738771884387
602,10,11.7,213.7115,7.77,48,41,26.3,57,52,0.28,45.87,2.4,2.5,11.3,0,7.747164966520335
1293,12,37.0,192.7545,3.24,93,83,26.1,93,93,0.17,10.38,1.2,1.1,8.3,0,7.898411092811599
1316,10,7.8,180.8715,9.83,91,93,26.3,92,92,0.22,2.1,2.2,2.3,12.5,1,9.302372457422676
2656,3,15.7,119.9385,5.4,91,93,26.1,91,91,0.17,3.32,1.7,1.6,8.0,0,9.105868350379472
1800,15,10.6,88.093,0.67,99,97,27.0,99,99,0.1,0.41,5.7,5.1,9.0,0,10.34701886145075
2850,9,4.5,84.168,10.1,97,83,25.9,98,98,0.08,10.8,0.9,0.9,11.1,1,10.571957745383633
1317,9,27.0,134.1865,4.2,98,96,24.2,99,99,0.26,0.49,7.6,7.6,5.0,0,8.007700012884026
2419,9,64.2,286.1745,8.12,79,64,24.6,74,76,2.03,1.57,6.7,6.5,7.4,0,8.800113946766308
907,9,8.3,185.722,9.85,92,92,26.2,94,94,0.2,2.14,2.3,2.3,12.3,1,9.327234123447681
321,13,35.0,164.4115,5.41,80,83,26.2,82,83,0.43,10.05,3.3,3.2,7.6,0,8.73020559553099
1905,4,77.8,210.2435,1.18,60,34,21.0,58,63,0.17,1129.62,27.2,28.2,4.7,0,6.8001700683022
141,5,21.5,173.295,6.37,99,83,26.0,93,99,0.4,0.11,3.7,3.7,7.9,0,8.774158291205957
2641,15,50.2,149.7365,0.41,76,64,21.2,75,76,0.1,1.2,1.9,11.1,4.5,0,7.195187320178709
2162,13,73.7,249.5855,2.85,68,83,25.0,64,68,0.76,10.4,3.9,3.9,5.0,0,7.220373836723949
605,1,8.3,114.2395,8.25,89,86,27.7,89,94,0.13,284.97,0.8,0.6,12.7,1,10.79398857022398
581,7,12.6,115.7035,6.51,94,92,26.4,94,94,0.2,3.33,1.6,1.5,8.2,0,9.327678864393416
1453,9,3.2,89.883,9.96,88,92,26.0,99,99,0.08,5.34,0.9,0.8,12.2,1,10.655186620045688
2418,11,2.8,57.001,1.89,96,96,23.6,96,96,0.1,5.18,2.1,2.1,11.2,0,10.833957285583553
194,4,3.9,68.9285,7.69,83,87,22.6,97,99,0.17,127.76,1.7,1.4,11.1,1,10.389456800303252
2106,2,22.4,217.6345,2.27,99,82,26.4,94,93,0.03,0.82,4.2,3.9,9.4,0,8.366602832783736
535,3,3.9,67.2,6.88,60,95,25.4,99,99,0.08,8.96,1.3,1.3,11.8,1,10.673480026792985
521,6,13.0,77.1425,1.65,78,45,26.8,75,78,0.03,4.76,4.7,4.6,7.6,0,8.807471889715284
2709,3,165.3,317.0825,5.57,86,31,21.2,83,79,0.67,12.65,1.7,1.3,1.3,0,6.182084906716632
544,5,11.4,81.8995,0.013,99,77,28.7,99,99,0.13,2.27,3.2,3.1,5.8,0,10.592877684218362
408,8,18.9,128.9725,0.75,83,81,27.5,83,79,0.13,20.66,6.4,6.2,6.3,0,7.364547014255642
1580,1,36.5,193.7615,3.48,87,83,25.9,89,87,0.14,5.15,2.2,2.1,5.2,0,7.290292882446597
2549,0,21.2,176.802,3.0,89,46,30.5,98,95,0.17,0.17,0.2,0.2,8.8,0,8.025843344150903
354,6,50.9,204.863,5.68,75,71,24.1,97,97,0.53,0.16,6.9,6.8,4.5,0,7.156176637480615
2624,11,55.0,188.4325,2.95,44,27,21.4,79,82,0.09,1250.29,26.9,27.7,5.4,0,7.164720378771857
1913,14,8.0,123.1955,0.54,96,99,25.5,97,97,0.15,29.87,7.6,7.4,10.1,0,9.169622538697624
834,1,81.1,166.197,0.004,75,63,20.3,85,85,0.01,130.09,2.7,21.3,4.3,0,6.513230110912307
2459,13,2.8,66.6085,11.25,94,86,26.2,99,99,0.1,0.54,0.9,0.9,11.8,1,11.564938999922262
433,13,8.3,92.0,7.23,90,78,27.7,90,91,0.19,17.57,0.8,0.8,9.9,0,9.493411831870281
2120,11,15.3,148.2515,7.68,94,85,26.5,95,95,0.4,0.11,3.8,3.8,8.4,0,8.996775795442296
2206,13,20.7,149.23,2.7,97,83,26.4,99,97,0.07,8.8,2.2,2.1,5.8,0,7.708859601047175
942,12,41.5,400.445,7.22,68,53,27.1,69,65,8.52,52.83,6.0,7.3,9.8,0,8.737452587550584
1103,13,12.7,119.885,8.27,94,83,27.4,90,94,0.14,42.2,1.0,0.9,9.8,0,9.551942286417393
2589,4,175.1,329.306,2.41,67,64,22.2,18,40,1.45,18.76,1.2,1.1,4.4,0,7.681560362559537
2124,2,6.4,76.0535,2.79,98,97,26.3,91,90,0.08,6.57,1.1,1.1,12.1,1,10.221686705797925
1878,13,3.0,53.6265,9.07,96,88,26.8,99,99,0.06,1.14,0.9,1.0,12.0,1,10.029326937375275
1730,1,20.7,107.6395,0.049,95,96,27.6,97,97,0.13,21.2,7.3,7.3,6.8,0,9.742849206573315
2316,0,9.9,121.234,3.87,92,74,24.8,87,85,0.08,3.75,3.3,3.2,7.0,0,7.954372272531867
32,6,79.2,515.718,7.3,83,53,26.6,79,82,11.13,48.49,1.6,12.8,9.0,0,8.670257567143075
1023,4,91.8,292.919,3.58,60,83,23.8,58,55,1.22,9.05,4.5,4.5,4.2,0,7.143617602704121
67,3,28.1,168.7145,0.88,64,65,25.6,67,69,0.17,0.2,1.6,1.6,6.5,0,7.831617276352611
642,10,110.1,362.5215,5.88,84,64,24.0,83,84,1.87,20.34,6.1,6.2,5.3,0,7.129297548929373
1803,1,102.1,259.1975,0.5,75,64,20.0,50,55,0.04,0.9,12.1,12.2,2.8,0,6.980075940561763
420,4,8.5,138.1965,10.52,99,97,25.7,99,99,0.01,5.37,1.4,1.5,10.6,1,9.279586544712997
1675,2,29.6,216.117,2.85,81,81,26.2,81,81,0.37,5.96,2.0,1.9,5.5,0,8.015987811027237
1289,4,8.3,129.9325,0.51,94,91,24.3,95,95,0.22,25.19,9.2,8.9,7.8,0,8.859931469616097
2322,1,27.7,191.866,4.7,86,80,26.0,91,91,0.4,1.27,6.6,7.1,9.3,0,9.312355297382913
1339,7,60.8,500.1645,1.9,83,64,23.5,81,86,7.04,2.01,12.0,12.0,6.1,0,8.297045149081827
2545,2,41.5,173.8735,0.14,97,64,27.9,97,97,0.13,71.49,3.4,3.4,5.1,0,7.887959336599945
322,14,16.0,133.3495,3.2,92,72,27.5,93,92,0.5,2.88,1.8,1.7,9.6,0,8.494947582468917
2592,10,109.0,255.2535,1.35,76,83,23.1,77,76,0.5,9.2,7.8,7.6,2.8,0,6.8966943316227125
695,3,31.6,164.433,4.49,86,55,25.3,86,86,0.17,5.63,2.4,2.3,7.0,0,8.246958032568177
2248,12,100.1,413.238,1.2,82,64,23.6,83,82,1.0,21.55,5.9,5.9,4.5,0,7.400620577371135
2341,6,79.8,359.3415,1.3,71,64,22.5,73,73,2.15,3.75,8.7,8.3,5.9,0,7.727094484779841
2132,1,122.9,250.9235,0.24,87,33,22.2,49,52,0.67,10.04,12.1,12.1,2.3,0,6.990256500493881
1190,3,4.4,75.5335,6.04,88,89,25.9,92,92,0.02,4.56,0.8,0.7,12.2,1,11.146589719689185
2599,10,120.4,270.221,7.58,77,64,22.8,56,77,1.33,23.36,9.1,9.0,4.7,0,8.004365564979574
331,7,12.1,73.269,1.59,80,55,26.9,75,80,0.03,4.77,4.7,4.6,7.8,0,8.894944460956886
2366,10,14.5,124.1055,8.15,94,94,27.1,95,94,0.14,40.79,1.0,0.9,9.8,0,9.514215624322715
1278,6,25.2,185.282,6.05,89,78,26.6,89,92,0.4,1.3,6.2,6.6,9.9,0,9.76042516969429
1826,0,173.8,304.371,3.02,83,64,22.1,52,49,3.32,1.2,1.2,1.2,2.3,0,6.3578422665081
518,14,85.1,205.0555,0.0,84,64,24.8,81,84,0.14,3.93,8.0,7.7,4.3,0,7.305860032684009
2016,7,139.5,294.591,5.55,89,31,21.6,93,89,0.46,14.25,9.8,9.3,1.3,0,6.29156913955832
1449,6,13.5,129.7315,1.96,98,98,22.1,98,98,0.02,19.7,15.4,15.5,10.5,0,7.7823903355874595
1230,12,18.7,119.297,6.21,85,72,26.6,87,85,0.4,3.77,1.9,1.9,9.5,0,9.399306471488806
2525,15,69.9,243.6235,2.78,64,83,25.2,64,60,0.67,10.7,3.9,3.9,5.2,0,7.234898420314831
1791,9,51.8,143.4765,0.003,97,59,21.0,97,97,0.01,145.92,19.1,19.7,4.8,0,6.837332814685591
2792,11,41.4,140.997,0.71,96,96,25.4,97,96,0.17,7.7,3.7,3.7,10.8,0,6.71295620067707
1512,12,37.7,186.6,2.52,86,41,21.8,90,86,0.12,14.78,11.0,11.2,4.5,0,6.900730664045173
568,11,24.4,225.0725,6.65,99,98,25.6,99,99,0.02,2.77,2.2,2.3,9.8,0,8.01565761455734
1536,1,58.5,266.119,2.18,95,95,24.4,95,95,0.01,2.42,2.5,2.6,8.3,0,7.392647520721623
1376,11,22.5,177.0,5.69,86,16,26.2,83,86,0.6,0.54,3.5,3.4,7.8,0,9.143986871426161
707,8,33.7,213.764,7.29,97,65,25.6,95,95,0.21,5.32,3.3,3.4,10.3,0,6.873163834212518
1080,11,105.8,359.557,5.9,82,64,24.0,80,82,1.73,20.91,6.0,6.0,5.5,0,7.134890851565884
1868,10,23.1,179.6485,5.27,86,16,26.1,94,96,0.66,0.53,3.5,3.4,7.7,0,9.098514556793926
2476,10,3.8,64.95,8.94,97,92,26.2,97,97,0.09,46.58,0.6,0.5,9.4,1,10.154362995588228
30,5,57.5,253.2655,0.73,95,76,22.8,95,95,0.19,0.65,17.8,18.6,2.3,0,7.305860032684009
2566,8,18.9,144.357,3.35,92,80,26.6,91,91,0.63,2.78,1.9,1.7,8.6,0,8.564076777315087
1845,4,181.5,284.279,0.096,72,64,21.1,45,43,0.29,13.13,12.1,12.0,1.3,0,5.986452005284438
2826,2,97.3,303.7545,3.65,60,83,23.5,54,48,1.37,8.75,4.6,4.7,4.0,0,7.155396301896734
1599,6,21.3,170.3485,6.22,99,83,26.1,99,99,0.4,0.11,3.7,3.6,8.0,0,8.841881989497114
1268,4,160.3,401.9865,11.33,29,64,22.6,43,33,1.1,135.32,13.2,13.2,5.2,0,7.537962659768208
178,13,16.6,127.577,3.78,87,70,26.9,87,87,0.16,15.71,1.3,1.1,8.3,0,8.713417653379183
298,6,4.2,62.643,11.48,93,90,26.6,97,97,0.04,1.05,0.9,1.0,10.9,1,10.180891990576775
1577,8,139.3,273.319,0.11,72,64,21.4,68,67,0.14,15.25,11.2,11.0,1.4,0,6.068425588244111
1550,14,11.2,98.63,3.56,97,97,26.6,96,95,0.08,2.07,2.2,2.2,9.5,0,8.452547997922705
1507,4,25.0,141.353,3.73,91,94,25.8,93,91,0.08,3.0,2.0,2.1,10.8,0,7.631431664576906
1811,12,3.7,80.7525,9.76,98,96,25.8,98,98,0.14,10.51,0.7,0.5,8.5,1,9.833869485655258
1055,2,68.9,275.964,0.3,83,77,22.4,89,86,0.24,0.62,18.6,19.4,2.3,0,7.153833801578843
1586,7,37.0,173.085,1.75,99,44,25.6,98,96,0.14,26.87,3.1,3.1,10.1,0,7.488293515159428
1381,7,118.2,430.5715,0.91,76,64,23.3,75,76,1.85,19.17,6.8,6.7,3.9,0,7.351158226430694
196,1,34.4,149.3995,3.86,66,96,23.4,91,90,0.39,0.44,9.4,9.3,3.7,0,7.592366128519796
1967,5,19.3,152.911,3.63,41,26,31.0,66,49,0.17,0.18,0.2,0.2,9.4,0,8.26796230533871
73,8,21.1,124.016,6.0,86,79,26.3,86,86,0.4,3.52,2.0,2.0,9.2,0,9.199683791787654
685,6,18.6,154.8585,13.02,85,83,28.0,85,85,0.4,0.17,4.3,4.4,7.6,0,9.224341891611996
63,3,35.2,180.9535,3.16,89,65,28.9,88,92,0.17,0.11,0.2,0.2,5.5,0,8.017966703493599
1075,9,23.2,132.423,1.97,94,65,20.9,97,96,0.18,87.09,14.6,15.5,8.0,0,7.556427969440253
2515,2,92.6,719.3605,2.39,73,64,23.3,73,71,11.04,11.95,1.2,1.3,6.9,0,7.351799869057777
45,10,18.9,181.584,6.47,96,91,28.4,96,96,0.37,0.32,3.5,3.4,10.5,0,8.469682208745185
958,4,19.4,165.474,11.77,99,96,25.3,97,97,0.05,21.45,3.4,3.9,9.9,1,8.696343057044556
1286,4,40.9,175.9275,0.33,62,41,27.4,69,74,0.13,26.31,5.4,5.2,5.7,0,8.164794804244766
1114,1,36.7,183.8285,2.83,81,65,28.8,79,75,0.17,0.11,0.3,0.2,5.1,0,7.994294986415977
2332,12,5.2,179.772,14.97,93,93,26.4,93,93,0.09,2.99,2.7,2.7,11.7,1,9.447702360527948
80,7,17.6,79.101,1.51,98,56,24.1,98,98,0.17,0.34,14.3,14.4,3.9,0,9.05193063522854
2338,15,13.3,134.7895,0.01,97,97,28.0,97,97,0.08,6.42,5.8,5.5,7.3,0,8.934586870389676
460,3,5.2,65.7605,10.62,88,91,26.5,98,98,0.03,0.99,0.9,1.0,10.4,1,10.082846391479316
937,2,106.2,422.489,0.9,71,64,22.2,41,41,2.36,3.31,9.3,8.9,5.7,0,7.656810091480378
986,11,5.0,71.514,9.8,88,86,27.0,95,95,0.08,63.26,0.8,0.5,13.0,1,10.663638961876547
2242,10,87.1,169.1665,0.04,82,34,23.4,52,82,0.13,179.42,2.2,2.7,4.7,0,7.122059881629142
2501,7,170.1,334.038,0.0003,42,64,22.6,40,40,0.13,11.08,7.3,7.1,2.1,0,5.521460917862246
2230,5,4.2,101.813,11.19,88,99,25.7,95,95,0.03,2.0,1.9,2.0,11.7,1,9.864694747816973
1395,8,10.9,93.787,4.29,89,89,26.6,89,90,0.16,4.46,1.9,1.8,8.4,0,9.215626376405421
900,15,9.8,68.362,1.26,99,99,25.3,99,99,0.17,0.45,13.6,13.6,6.3,0,9.108639817149843
1288,8,12.2,124.8175,2.1,98,97,22.3,98,98,0.02,19.98,15.4,15.4,11.0,0,7.891704659330107
309,13,3.7,78.8295,9.52,98,96,25.7,98,98,0.14,10.46,0.7,0.5,8.6,1,9.830110082731352
1480,15,61.3,368.141,3.84,87,64,23.8,88,87,3.86,13.81,5.6,5.5,8.2,0,7.275864600546533
239,10,42.7,143.711,0.68,93,95,25.2,95,93,0.23,7.53,3.7,3.8,10.9,0,6.663132695990803
598,15,5.4,65.9695,8.0,55,86,26.9,91,91,0.1,35.7,0.6,0.5,13.1,1,10.682720682009203
594,1,174.9,325.735,5.53,86,31,21.0,62,62,0.83,11.94,11.2,1.8,1.3,0,6.1224928095143865
2477,13,17.3,113.631,3.81,82,76,27.7,83,83,0.16,118.83,1.6,1.5,8.4,0,9.135940049399933
1378,13,11.4,161.53,6.76,96,89,27.2,94,93,0.14,3.72,2.7,2.8,12.6,0,8.226573474977114
2371,9,35.2,185.497,0.074,82,67,22.4,85,78,0.21,238.62,1.7,1.6,7.4,0,7.861341795599989
2310,12,50.5,354.013,2.37,84,64,23.9,84,84,5.38,2.19,9.5,9.4,6.4,0,8.394121193826242
1790,9,11.2,113.037,6.45,95,93,26.6,95,95,0.23,3.35,1.5,1.5,8.4,0,9.433163872079467
2002,1,134.6,386.2285,0.2,52,64,19.9,54,32,1.06,68.16,11.8,11.7,1.6,0,5.62040086571715
1179,0,34.7,186.4955,7.3,94,95,24.8,99,98,0.24,174.79,3.4,3.4,5.6,0,8.822911626354117
1467,11,77.7,252.8295,0.45,65,64,20.4,70,65,0.32,90.14,1.9,1.6,2.4,0,6.194405391104672
44,14,9.3,87.237,3.12,91,90,27.2,91,91,0.19,4.8,1.7,1.7,8.6,0,9.337413454539659
1350,3,5.0,80.6985,11.04,81,92,26.2,99,98,0.09,42.19,0.6,0.5,8.6,1,10.138994362833737
1672,7,4.4,71.7905,11.05,96,95,26.2,96,96,0.09,45.23,0.6,0.5,9.1,1,10.211670537837739
1767,12,5.2,98.132,10.58,98,97,26.9,96,96,0.02,4.27,1.5,1.5,11.0,1,9.354180941951856
927,3,32.1,165.7915,2.87,91,83,25.2,92,92,0.29,7.11,2.6,2.5,4.6,0,7.520776415062797
965,4,88.5,266.172,0.8,71,64,20.8,74,78,0.05,17.8,8.2,8.1,5.5,0,6.137727054086234
2735,7,11.8,151.67,10.66,95,94,25.8,95,95,0.02,7.55,2.1,2.2,10.5,1,8.706986763048892
2359,11,85.5,313.1795,4.56,96,57,21.4,95,96,0.45,8.96,7.6,7.6,2.6,0,5.755742213586912
1539,4,15.7,118.7115,7.43,93,99,26.8,93,93,0.57,0.28,4.1,4.0,9.2,0,9.703144581144354
2821,12,58.8,228.8195,0.04,67,95,23.4,68,67,0.03,24.47,13.7,13.6,3.0,0,7.741533589281828
1861,14,92.9,246.0945,8.1,64,64,23.2,55,64,0.97,26.94,8.5,8.3,4.9,0,8.073091199693154
93,7,103.8,579.801,6.34,92,99,26.1,88,87,18.67,1.04,6.5,6.7,5.3,0,8.063062911326792
755,9,20.7,116.897,0.56,98,90,28.5,98,98,0.13,6.89,3.8,3.8,9.9,0,8.47261414801827
175,14,73.6,231.978,0.01,62,44,23.2,62,62,0.03,33.37,17.5,17.5,3.5,0,6.336825731146441
2256,13,12.5,86.4435,5.62,99,99,23.5,99,99,0.1,1363.24,3.8,3.2,7.5,0,8.861633597686627
2164,9,14.2,163.0875,6.74,98,91,23.7,99,99,0.25,66.87,8.3,8.5,7.5,0,8.481773246184977
1208,3,8.1,113.733,8.4,92,86,27.9,91,96,0.13,290.11,0.7,0.6,12.8,1,10.820498025334633
211,11,77.4,257.386,2.36,60,83,24.7,67,68,0.83,10.1,4.0,4.0,4.8,0,7.202661196523238
533,1,8.8,147.2585,7.74,95,96,25.5,98,98,0.08,38.25,2.5,2.7,11.1,1,8.916103530553727
2800,11,8.9,59.151,1.05,93,99,28.6,92,93,0.06,2.04,5.1,4.6,8.7,0,11.084125197515005
1472,8,62.4,241.32,0.038,78,95,23.1,78,78,0.03,21.89,13.8,13.7,2.3,0,7.853216388156072
840,2,152.6,445.308,0.66,76,64,21.7,76,76,3.5,18.76,4.0,4.0,2.5,0,5.831882477283517
1244,7,13.4,271.3425,8.12,92,96,26.1,98,98,0.33,46.51,2.5,2.7,11.2,0,7.8351837552667485
1068,8,46.3,149.14,0.56,86,87,25.0,87,86,0.13,7.21,3.8,3.8,11.0,0,6.6052979209482015
2583,0,21.6,180.5335,9.0,98,96,24.8,99,99,0.05,22.44,4.0,4.3,9.9,1,8.422662707570003
565,0,4.5,72.954,7.96,83,86,22.5,98,85,0.17,126.84,1.6,1.4,10.7,1,10.355549946021075
1125,9,4.0,67.2055,9.99,96,90,26.2,96,96,0.09,46.36,0.6,0.5,9.3,1,10.157315485981332
2007,7,20.3,181.755,6.99,96,89,28.1,97,96,0.75,0.3,3.5,3.5,10.4,0,8.482187582217422
2698,4,26.9,102.2275,1.67,97,67,23.7,96,96,0.17,0.31,14.5,14.6,3.4,0,8.960339366492091
1748,13,49.6,290.0855,5.07,95,83,24.2,96,95,6.07,2.06,7.0,6.7,9.1,0,8.81060879571578
2340,8,11.4,71.4135,1.57,81,65,27.0,75,81,0.03,4.76,4.7,4.7,7.8,0,8.982309899088579
1963,13,17.5,94.3265,1.4,98,98,26.1,98,98,0.04,10.95,6.4,6.3,6.8,0,8.298041661371565
1123,12,17.3,146.1275,6.8,81,83,26.6,73,81,0.4,29.36,1.6,1.5,9.7,0,9.471627133068433
1952,11,4.2,137.323,16.27,94,95,26.2,93,93,0.08,1.33,1.9,2.0,12.5,1,9.66097003203872
869,5,160.8,523.723,1.57,45,64,22.0,47,54,3.05,4.04,9.7,9.7,3.3,0,6.12029741895095
1711,2,21.9,182.1335,5.21,99,83,25.7,99,99,0.4,0.11,3.9,3.8,7.7,0,8.649273531773446
2176,5,4.4,112.1435,13.66,99,98,26.6,96,97,0.08,10.21,2.1,2.1,11.9,1,9.614337736809313
439,3,37.4,182.5815,6.53,79,83,25.2,65,79,0.85,8.85,3.6,3.5,6.8,0,8.35608503102148
532,5,88.7,305.088,1.22,88,82,23.7,71,71,0.67,0.78,5.9,5.8,3.7,0,6.807934943699926
1575,0,5.5,94.882,13.35,33,35,25.0,71,81,0.08,8.01,1.7,1.9,9.0,1,10.567283159381214
2669,14,99.2,264.131,4.52,80,64,21.9,79,80,0.37,73.77,9.7,9.5,6.2,0,6.175867270105761
1939,13,12.6,137.313,0.22,82,99,32.0,99,82,0.17,0.1,0.1,0.1,11.0,0,8.333270353255308
2302,1,14.8,121.482,4.4,74,97,25.7,91,91,0.08,2.03,2.8,2.8,6.8,0,8.06117135969092
2793,5,41.7,189.8835,0.059,65,23,22.1,79,72,0.21,226.29,1.9,1.9,7.4,0,7.695757990554761
2493,10,4.4,80.8845,10.27,97,83,25.9,98,98,0.08,10.9,0.9,0.9,11.1,1,10.591069274623191
2753,15,17.2,91.343,1.5,98,98,26.3,98,98,0.04,11.18,6.5,6.4,7.0,0,8.31752199628717
1972,7,74.0,343.5545,1.3,64,64,22.6,71,72,2.06,3.88,8.5,8.2,5.9,0,7.624130585661289
70,11,55.5,260.375,1.47,96,28,22.9,97,96,1.8,43.18,8.1,7.9,6.2,0,7.213031659834869
1362,0,23.0,122.6915,0.93,79,80,26.9,86,84,0.13,16.41,6.8,6.6,4.6,0,7.201170883281678
402,9,96.0,531.8035,5.65,88,99,26.3,89,88,17.36,1.06,5.8,5.9,5.6,0,8.072779333169498
2258,8,29.5,108.0665,0.37,91,96,24.9,92,93,0.02,34.73,6.0,5.9,6.7,0,8.257385655730436
414,2,74.7,494.617,1.99,83,64,23.1,78,77,10.31,1.85,14.7,14.8,5.8,0,8.074337694089515
