,Year,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,GDP_per_capita_log
2394,3,131.6,570.632,1.22,84,64,22.0,85,84,7.52,12.0,7.6,7.5,3.3,0,5.631211781821365
1576,11,8.5,94.631,7.02,94,77,27.5,93,94,0.18,17.23,0.8,0.8,9.8,0,9.420520256898534
261,0,189.7,316.589,4.47,58,64,23.0,56,46,3.5,2.85,9.2,9.2,3.5,0,6.654152520183219
1717,13,24.2,155.1685,0.94,94,65,26.0,85,94,0.17,0.57,1.1,1.2,5.3,0,7.710653323501202
2594,3,82.3,231.354,0.61,74,63,21.5,86,78,0.5,48.15,13.3,13.6,3.4,0,6.056784013228625
2104,0,86.0,170.133,0.005,75,63,20.2,83,82,0.01,127.66,2.9,21.5,4.1,0,6.483107351457199
1146,3,8.4,183.917,13.24,88,99,26.2,99,99,0.08,10.13,2.1,2.1,10.5,1,9.23600811872476
179,11,74.4,265.328,0.39,87,82,23.9,87,87,0.39,0.85,5.6,5.5,4.0,0,7.280697195384741
1912,9,6.1,221.6415,13.98,98,99,26.3,98,96,0.21,9.5,2.1,2.2,11.9,0,8.557182839632397
916,7,20.2,130.9605,0.007,98,97,27.4,98,98,0.09,5.97,5.5,5.4,6.8,0,9.547526639331053
2407,7,9.8,60.9985,1.16,94,91,28.2,97,94,0.05,1.22,4.9,4.5,9.6,0,11.01743170520122
1057,15,54.6,244.6325,1.75,88,63,23.9,88,88,0.84,27.85,6.2,6.1,6.9,0,7.480992162869525
1105,9,86.9,247.4625,0.18,83,64,23.7,84,83,0.02,0.67,7.2,7.0,3.9,0,7.084226422097916
480,3,32.9,186.2505,3.72,86,83,26.1,86,86,0.13,5.29,2.1,2.0,5.3,0,7.294377299288821
2786,6,23.2,165.1395,6.93,99,55,25.4,99,99,0.25,188.17,3.1,3.1,6.4,0,8.93075873555827
2377,0,75.8,446.0665,2.65,83,64,22.9,80,79,11.85,1.79,15.7,15.9,5.6,0,8.047189562170502
1866,9,13.1,147.816,11.01,95,94,25.9,95,95,0.04,20.37,3.0,3.3,10.6,1,8.97322466309509
1018,9,17.0,95.1415,4.88,99,98,23.1,99,99,0.1,1331.26,4.4,3.8,7.1,0,8.542665987389269
874,8,98.4,216.1595,0.79,85,57,21.9,85,85,0.39,49.93,13.2,13.4,3.9,0,6.6240652277998935
2306,5,129.6,306.9055,4.2,58,64,23.4,66,60,3.5,3.22,8.3,8.3,3.8,0,6.317164686747284
1951,7,15.7,128.4145,8.16,85,84,26.8,92,91,0.15,39.68,1.1,0.9,8.9,0,9.466454374960302
1044,4,3.9,98.807,9.89,88,92,25.9,96,98,0.08,5.23,0.9,0.8,11.9,1,10.633978686236494
2643,6,4.1,106.5445,13.58,98,98,26.7,98,98,0.08,10.24,2.0,2.1,12.1,1,9.677151410322754
1738,3,19.7,162.7035,4.16,83,65,30.8,90,83,0.17,0.18,0.2,0.2,9.2,0,8.185907481482324
2011,6,34.2,168.835,0.17,98,64,28.3,98,98,0.13,76.87,3.2,3.1,5.8,0,7.9966538754626075
803,0,22.4,219.344,2.46,98,84,26.3,91,90,0.03,0.81,4.3,4.0,9.6,0,8.320448113956559
247,6,39.1,183.716,0.035,59,52,27.6,63,59,0.13,27.45,5.4,5.1,5.9,0,8.194229304819817
2042,2,89.8,488.1705,1.67,84,28,22.2,83,84,4.06,33.75,8.9,8.9,5.5,0,7.0317412587631285
1934,7,11.9,273.832,12.24,98,97,26.0,98,98,0.08,142.81,2.4,2.6,11.4,0,9.064157861798101
347,12,31.6,169.018,2.89,82,65,29.4,81,81,0.17,0.1,0.2,0.2,7.7,0,8.031385330625534
2234,15,123.3,411.0745,0.9,47,64,22.8,51,47,1.12,4.49,8.2,8.2,4.2,0,5.932245187448011
2012,8,35.0,91.2925,0.5,97,71,25.3,99,99,0.05,31.54,6.4,6.3,4.1,0,7.784057002639929
2172,2,25.8,236.105,5.84,99,92,26.0,98,97,0.28,2.91,3.4,3.6,9.6,0,7.338238150065589
1684,8,81.2,286.076,0.49,88,82,23.8,89,89,0.5,0.82,5.7,5.6,3.9,0,7.1098794630722715
2506,2,4.1,70.123,7.86,83,86,22.5,89,96,0.17,127.45,1.7,1.4,10.9,1,10.355072596257845
1656,6,15.6,114.561,8.12,84,94,27.0,85,84,0.52,0.28,4.0,3.9,9.2,0,9.79333780903514
1553,5,14.4,117.821,6.26,96,92,26.3,96,96,0.19,3.32,1.6,1.6,8.0,0,9.227197489042606
2018,8,20.9,120.8415,1.51,92,65,27.3,96,96,0.08,70.42,5.0,4.8,6.3,0,9.042040056544483
445,6,158.3,514.5715,1.7,45,64,22.1,47,51,2.69,4.12,9.6,9.6,3.3,0,6.1463292576688975
617,10,65.7,211.9,0.18,89,33,22.7,76,89,0.19,12.68,1.4,1.3,2.4,0,7.047517221357296
1106,9,5.0,64.839,10.62,94,82,26.9,92,92,0.05,21.69,0.7,0.6,12.3,1,10.882302277748641
1641,12,4.3,60.0415,10.03,91,91,27.0,92,92,0.05,22.73,0.6,0.6,12.6,1,10.919714113022883
2416,9,5.4,76.195,9.98,88,86,26.9,93,93,0.08,62.28,0.8,0.5,13.1,1,10.643732990607813
990,13,5.6,133.9655,10.73,88,99,27.0,99,99,0.08,9.89,1.7,1.7,12.0,1,9.368198456591763
1426,3,92.4,268.6985,0.83,61,64,20.8,65,66,0.04,17.28,8.3,8.3,5.4,0,6.115892125483034
2436,8,76.3,272.418,7.51,97,87,21.5,97,97,1.22,9.52,6.7,6.6,3.2,0,6.317164686747284
547,12,80.3,306.3965,4.33,96,59,21.4,96,96,0.4,9.25,7.5,7.5,2.7,0,5.765191102784844
1610,14,10.4,89.377,0.67,99,96,26.9,99,99,0.1,0.41,5.7,5.2,9.0,0,10.36340927977359
263,8,9.5,91.9455,0.65,96,90,26.2,97,98,0.1,0.38,6.1,5.6,8.7,0,10.433556823868823
1133,8,65.6,209.8995,0.46,83,39,29.4,74,82,0.17,0.1,0.2,0.1,7.6,0,7.264730177929867
2392,14,2.9,54.481,7.2,67,95,26.0,97,98,0.08,9.7,1.5,1.3,12.3,1,10.816874071262893
353,4,28.1,164.9795,0.85,63,65,25.7,67,69,0.17,0.2,1.6,1.5,6.5,0,7.845024417241484
208,6,28.5,173.308,3.64,88,83,26.4,88,88,0.13,5.51,2.0,1.9,5.6,0,7.38770923908104
858,5,35.7,170.095,0.15,98,64,28.2,98,98,0.13,75.52,3.2,3.2,5.6,0,7.948031990637284
748,9,7.8,130.945,9.78,93,87,25.7,97,95,0.02,7.32,2.3,2.3,10.4,0,8.546363568716018
2144,14,50.6,228.7625,1.45,92,28,23.2,93,92,1.36,46.7,7.8,7.7,6.3,0,7.265429723253953
1591,0,80.5,561.532,5.38,86,83,23.6,97,97,19.66,1.64,12.3,12.2,7.6,0,8.427049641563272
2376,11,20.1,174.2775,0.6,66,71,27.8,60,72,0.13,21.08,6.3,6.1,6.3,0,7.480428306074208
57,15,25.2,95.8155,0.55,95,99,25.5,95,95,0.05,39.73,6.0,5.8,7.9,0,8.33758794211651
862,12,54.9,220.852,6.43,98,87,21.8,98,98,0.84,10.55,6.1,6.1,3.7,0,6.505784060128229
2090,7,58.6,438.6405,6.87,93,83,24.0,96,96,9.57,1.88,9.2,9.0,8.5,0,8.632662441222351
561,6,156.4,307.785,4.02,67,64,22.4,8,34,1.48,20.15,9.8,9.7,4.5,0,7.859026979751538
229,4,5.2,95.0035,11.26,88,88,25.1,95,95,0.04,5.4,1.2,1.0,12.8,1,10.835494140850285
1565,15,3.7,61.0195,10.81,95,86,27.4,95,95,0.07,4.7,0.3,0.2,12.3,1,11.035083193686253
1272,4,17.1,133.0055,7.63,81,93,26.5,91,98,0.15,38.49,1.1,1.0,9.2,0,9.248502833070532
781,5,40.9,252.831,5.17,98,98,24.8,99,99,0.02,2.53,2.3,2.4,8.6,0,7.63433723562832
929,11,26.7,102.167,0.4,95,96,25.1,95,95,0.02,36.66,5.9,5.8,7.4,0,8.283241441385425
1048,13,143.0,316.669,0.0,42,64,23.0,47,42,0.13,13.06,6.8,6.6,2.1,0,5.799092654460526
1765,12,94.2,258.0005,3.75,80,64,23.9,80,80,3.5,4.14,7.0,6.9,4.3,0,6.569481420414296
1864,6,12.3,144.8485,7.7,99,68,25.7,99,99,0.1,0.08,3.4,3.4,9.2,0,9.728300484642773
424,1,17.4,255.8925,7.31,74,98,25.7,99,99,0.61,48.66,2.9,3.0,10.4,0,7.353081920515432
69,11,10.0,64.969,0.0,99,99,29.1,99,99,0.13,3.17,3.3,3.2,7.0,0,10.409310684679328
1688,13,3.6,118.171,17.75,93,92,26.3,94,94,0.08,1.32,1.9,1.9,12.6,1,9.714322633260165
1477,2,14.3,119.958,4.67,69,97,25.8,97,96,0.08,2.02,2.7,2.7,7.1,0,8.083328608786376
1532,4,75.8,319.386,8.02,70,64,24.2,44,45,2.84,1.35,7.4,7.2,6.8,0,8.923591197573002
1922,11,13.0,167.4725,8.29,89,77,27.0,88,94,0.13,3.76,2.6,2.8,12.2,0,8.118802996980035
1373,0,30.6,149.064,2.91,55,94,25.7,96,93,0.08,3.07,2.1,2.2,10.8,0,7.162397497355718
620,14,3.6,51.776,7.56,95,83,25.6,95,95,0.07,60.79,0.6,0.6,10.1,1,10.308285771656589
746,11,11.6,96.52,0.5,99,99,26.0,99,99,0.05,3.25,6.9,6.8,8.3,0,9.896865676227241
1756,6,9.0,100.081,7.33,95,95,27.1,94,94,0.15,16.35,0.9,0.9,9.5,0,9.279306576440906
1867,5,195.5,471.7,3.65,72,60,22.4,67,65,1.4,5.65,9.3,9.3,2.7,0,6.156978985585555
829,4,91.1,311.1355,0.51,88,82,23.7,64,64,0.85,0.77,6.0,5.9,3.6,0,6.760414691083428
1073,2,78.3,587.989,6.43,88,83,23.8,97,97,16.5,1.7,11.4,11.3,7.9,0,8.451907724717607
2465,1,16.0,152.664,1.68,86,52,21.6,98,98,0.02,18.91,15.4,15.6,10.2,0,7.539027055823995
1746,8,4.6,86.6285,10.51,98,81,25.9,99,99,0.08,10.71,0.8,0.8,11.0,1,10.60042753133477
1860,5,20.1,231.378,11.81,99,92,26.3,99,98,0.39,2.89,3.1,3.3,10.4,0,7.553286605600419
279,14,4.0,70.358,11.07,88,93,26.5,93,95,0.03,80.98,1.1,1.1,14.0,1,10.617686579792686
764,2,8.4,143.4055,8.02,98,97,25.5,98,99,0.08,38.23,2.5,2.6,11.4,1,8.936824154997302
729,10,26.4,169.032,1.09,87,65,25.8,84,90,0.17,0.53,1.2,1.2,5.1,0,7.649216319820633
1914,6,14.3,148.674,1.79,89,99,31.6,99,88,0.17,0.1,0.1,0.1,9.4,0,8.252967195000798
1739,1,108.8,605.593,2.85,79,46,24.1,78,78,17.55,2.04,11.1,11.1,5.0,0,6.6052979209482015
1927,12,104.4,251.1665,1.41,80,83,23.2,80,80,0.41,9.73,7.4,7.3,3.0,0,6.9167150203536085
1754,2,31.6,141.6955,3.87,40,96,23.5,92,91,0.39,0.44,9.2,9.1,3.8,0,7.627057417018934
596,10,26.3,133.3605,4.93,98,94,24.2,99,99,0.26,0.49,7.4,7.4,5.1,0,8.010027528481734
2183,9,167.7,432.5825,3.98,84,60,22.6,81,84,1.17,6.27,8.5,8.4,3.0,0,6.253828811575473
2033,2,48.1,200.3665,2.3,87,83,25.2,82,82,0.37,12.15,1.5,1.5,3.8,0,8.083328608786376
2596,11,9.7,65.846,1.3,81,70,27.2,79,81,0.03,5.2,4.7,4.7,8.0,0,9.07726601775084
440,9,5.8,71.2685,8.4,42,84,26.8,93,91,0.1,33.63,0.5,0.4,12.5,1,10.605792670880838
508,8,152.8,494.9685,1.73,45,64,22.2,46,45,2.28,4.27,9.3,9.2,3.4,0,6.173786103901937
76,11,6.9,101.667,4.71,88,88,25.4,89,88,0.08,3.66,2.6,2.5,7.2,0,8.339261982923576
1732,11,29.5,78.776,0.46,98,68,25.5,98,99,0.05,32.78,6.3,6.2,4.4,0,7.875119281040293
649,4,77.7,501.4985,7.2,76,51,26.5,73,74,11.64,47.29,12.6,15.0,8.8,0,8.589327789175437
522,12,15.8,111.4545,1.47,97,65,27.6,97,97,0.08,74.65,4.9,4.7,7.5,0,9.168163293076997
1357,15,47.6,315.473,2.63,92,64,24.2,92,92,4.58,2.31,8.2,8.1,6.7,0,8.496378051702317
845,5,14.1,81.015,1.73,77,34,26.7,74,77,0.03,4.7,4.7,4.6,7.5,0,8.805075243870684
1364,0,12.6,149.9165,9.2,81,78,25.3,98,95,0.01,7.52,2.8,2.9,9.4,0,8.068716192714781
842,11,17.3,133.0115,4.07,95,98,26.1,96,95,0.08,2.88,2.0,2.1,11.2,0,8.038834757787749
1405,2,21.1,166.4425,3.61,98,96,25.8,99,99,0.84,2.69,2.0,1.8,7.7,0,8.503905297089302
1948,2,9.8,101.907,0.12,99,96,25.5,99,94,0.1,0.35,6.7,6.1,8.4,0,10.46101544805463
1502,15,48.9,223.608,1.65,89,28,23.3,83,89,1.15,47.88,7.8,7.6,6.3,0,7.289610521451167
630,5,5.1,65.1225,10.15,88,71,25.0,94,94,0.08,7.44,0.6,0.4,12.0,1,11.248764587559794
1898,10,43.8,194.613,2.16,89,48,21.6,90,89,0.16,14.31,11.0,11.3,4.4,0,6.79346613258001
1377,7,110.5,340.312,5.03,99,57,21.1,93,99,0.69,7.86,8.0,8.0,2.4,0,5.71042701737487
761,12,7.1,121.4185,8.78,97,90,25.9,93,91,0.02,7.2,2.1,2.1,10.5,0,8.583729715216482
482,0,112.5,229.9,0.03,61,64,23.7,58,51,0.48,2.63,1.9,1.7,3.0,0,7.16703787691222
2136,11,65.1,212.1825,6.3,78,65,22.3,79,78,0.17,6.35,9.2,9.4,4.8,0,7.430707082545968
1189,9,27.1,174.1935,1.2,92,65,25.7,90,92,0.17,0.52,1.2,1.2,5.0,0,7.590852123688581
2447,12,58.7,200.5,0.19,91,33,22.8,83,91,0.14,13.4,1.0,9.9,2.6,0,7.044032897274685
945,14,2.4,55.2385,7.01,88,93,26.2,90,90,0.05,0.33,1.0,0.9,12.2,1,10.84413913465654
438,7,4.2,61.3625,8.37,97,84,25.7,97,97,0.08,58.44,0.5,0.5,9.4,1,10.436495323235768
1544,12,4.4,53.4515,9.87,88,86,25.1,96,96,0.06,8.0,0.5,0.3,13.4,1,11.32418334037335
1407,9,11.8,100.71,0.5,98,99,25.9,96,98,0.05,2.88,6.9,6.8,7.7,0,9.973852815196691
1804,3,133.1,461.2065,4.65,63,64,22.9,68,61,2.91,17.6,7.5,7.5,3.5,0,7.356918242356021
166,15,5.0,160.237,10.8,94,92,26.6,94,95,0.29,1.98,2.2,2.1,12.8,1,9.531408863445597
59,9,19.2,139.3615,3.97,93,96,26.0,94,93,0.08,2.89,2.0,2.1,11.1,0,7.96693349840484
611,11,17.2,147.169,6.88,78,83,26.6,78,78,0.4,28.89,1.6,1.5,9.8,0,9.301642530382969
530,12,8.0,69.438,1.72,99,99,24.9,99,99,0.05,1.3,6.1,6.0,8.8,0,9.961190262664417
1551,5,67.0,498.38,6.38,92,83,23.9,96,96,11.63,1.8,1.0,9.9,8.3,0,8.514389264083503
49,13,15.8,143.8315,7.81,97,85,26.7,98,97,0.4,0.11,3.8,3.8,8.5,0,8.995536944936974
1351,11,3.3,95.5795,12.56,99,98,26.9,99,99,0.08,10.5,1.9,1.9,12.5,1,9.726869698658852
811,10,10.8,142.4175,9.82,95,96,26.0,94,94,0.03,7.4,2.0,2.0,10.6,1,8.768418726857403
2700,3,5.5,103.6955,12.22,94,72,25.7,96,99,0.2,10.46,0.7,0.6,7.2,1,9.842622276764853
48,12,26.1,183.8625,5.98,96,65,26.1,94,96,0.14,5.61,3.2,3.3,10.7,0,6.901737206656574
719,10,5.6,223.1685,14.43,96,99,26.3,99,98,0.22,9.48,2.0,2.2,12.0,0,8.634442751466477
2241,4,15.1,118.88,5.88,94,92,26.2,95,94,0.18,3.32,1.7,1.6,8.0,0,9.155250405658222
1432,4,14.2,154.1315,10.7,94,91,25.5,94,95,0.02,7.72,2.3,2.3,10.1,1,8.48673398393153
2439,3,14.4,118.556,5.18,74,97,25.8,96,96,0.08,2.03,2.7,2.7,7.5,0,8.101980731853192
2711,11,7.2,171.138,10.11,89,92,26.3,92,92,0.23,2.06,2.2,2.3,12.6,1,9.34583234141334
632,2,86.7,243.8905,0.75,84,48,20.8,54,54,0.51,12.64,11.6,11.8,3.3,0,6.289715570908998
1886,7,6.0,73.6155,8.3,14,85,26.7,99,94,0.1,32.89,0.5,0.4,12.4,1,10.647731758224072
1010,15,76.0,160.141,0.04,72,54,23.9,72,72,0.13,199.43,19.2,19.6,5.1,0,7.213031659834869
2286,2,9.0,184.567,13.28,88,99,26.1,98,99,0.08,10.16,2.2,2.2,10.3,1,9.19309247856663
25,13,16.9,179.144,6.6,95,92,28.7,95,95,0.39,0.35,3.4,3.4,10.5,0,8.448271745949816
1226,15,49.4,190.0275,0.19,89,54,22.9,85,89,0.1,14.58,9.5,9.3,2.9,0,7.105786129481271
2091,11,18.3,95.385,0.03,99,65,25.8,99,99,0.07,74.63,7.9,8.1,9.2,0,8.62622695244036
276,11,43.6,172.406,0.25,92,65,21.9,92,92,0.17,27.04,16.5,16.9,3.3,0,6.625392368007956
2057,3,173.8,410.124,0.46,27,64,21.2,36,23,1.11,9.37,1.9,1.8,1.4,0,6.142037405587356
789,10,121.5,280.9365,5.44,91,32,21.8,90,91,0.31,15.61,9.0,8.6,1.4,0,6.366470447731438
2037,8,15.8,82.1105,5.56,99,98,25.9,99,99,0.03,2.95,1.6,1.6,9.2,0,8.101071503119543
361,12,106.1,272.347,4.4,75,64,21.7,76,75,0.46,69.02,1.0,9.8,5.8,0,6.07073772800249
1089,6,37.4,249.112,4.59,98,96,24.9,98,99,0.02,2.56,2.2,2.4,8.8,0,7.7039102096163115
1651,5,8.7,248.5795,11.19,99,98,26.0,98,99,0.14,9.66,2.3,2.5,9.3,0,8.263590432617319
1518,14,20.4,215.2245,9.88,99,98,26.0,99,99,0.02,2.94,2.2,2.3,10.1,0,8.258422462458876
2226,3,16.7,182.864,10.59,88,83,27.0,93,92,0.75,0.31,2.6,2.5,10.9,0,10.476047770106955
2444,3,145.0,436.671,0.6,76,64,21.8,67,85,3.5,19.33,4.0,3.9,2.6,0,5.8664680569332965
1706,15,60.7,221.5195,0.03,69,95,23.7,63,69,0.03,26.5,13.6,13.4,3.0,0,7.379008127628304
2510,7,79.4,229.0005,0.34,94,33,22.6,93,94,0.36,11.69,11.0,1.9,2.4,0,7.0317412587631285
297,12,32.0,170.1225,1.91,96,83,26.2,94,96,0.04,14.78,1.2,1.2,4.6,0,8.224699561967235
1849,11,17.9,152.5765,7.13,98,71,26.0,98,99,0.25,197.51,2.9,2.8,7.1,0,9.101194924715385
240,5,29.9,177.622,3.65,86,83,26.3,87,86,0.13,5.44,2.0,1.9,5.5,0,7.360739903058278
2308,3,22.5,215.093,2.07,99,85,26.5,95,94,0.04,0.82,4.2,3.9,9.3,0,8.37539918579835
582,6,12.8,292.2095,11.83,98,97,26.0,98,98,0.08,143.05,2.4,2.7,11.4,0,8.980927207648378
1047,13,49.0,182.8295,3.03,70,51,21.6,82,83,0.08,1280.84,26.8,27.5,5.8,0,7.255591274253665
1374,1,73.1,460.7075,7.56,72,54,26.2,71,71,12.31,45.57,15.4,18.1,7.5,0,8.516392871245468
1264,8,7.9,105.6105,5.03,88,92,25.2,92,91,0.08,3.75,2.8,2.7,7.6,0,8.326516830239528
2330,9,22.5,247.1405,3.16,99,99,26.0,99,98,0.11,16.09,2.3,2.5,11.5,0,9.046408680293819
350,2,47.6,192.0885,0.054,63,24,21.8,80,70,0.17,217.36,11.0,11.1,7.0,0,7.584773077612199
2622,0,29.5,158.027,4.01,36,95,25.3,83,87,0.23,12.68,1.6,1.5,7.0,0,8.344980368770571
2186,13,9.6,88.8035,3.02,94,92,27.1,95,95,0.19,4.74,1.7,1.7,8.5,0,9.313799080344413
349,5,110.5,528.961,1.45,93,64,22.1,94,93,6.42,12.63,7.4,7.2,3.4,0,5.666426688112432
2372,8,68.9,498.352,7.46,76,54,26.8,77,79,10.58,49.78,8.9,1.7,9.7,0,8.727616178321068
1128,2,6.2,78.1635,7.7,14,85,26.4,88,88,0.1,31.36,0.5,0.4,11.5,1,10.463560378870731
859,13,71.1,316.2765,2.98,79,40,22.4,74,79,5.0,14.93,6.4,6.2,6.8,0,7.186144304522325
867,6,72.0,374.103,0.86,80,28,22.5,77,80,2.92,37.65,8.5,8.4,5.9,0,7.122059881629142
2381,9,19.5,118.495,1.52,94,65,27.4,96,96,0.08,71.32,4.9,4.8,6.5,0,8.979920411691197
657,4,162.5,532.8745,1.6,45,64,21.9,45,51,3.09,3.96,9.9,9.9,3.2,0,6.129050210060545
1743,3,13.7,172.5165,7.35,99,99,25.7,99,99,3.5,0.08,6.1,6.5,7.6,0,9.2299469016151
2721,0,12.4,89.1345,0.013,95,86,28.3,94,98,0.13,2.05,3.2,3.1,6.2,0,10.30735137927732
1124,4,119.7,549.7965,1.25,89,64,22.1,94,89,6.97,12.3,7.5,7.4,3.3,0,5.659482215759621
2356,15,6.8,107.377,8.78,92,86,28.8,93,95,0.12,320.74,0.8,0.6,13.3,1,10.946639983999871
2451,2,21.4,120.151,0.9,80,84,27.0,86,84,0.13,17.08,6.6,6.5,4.7,0,7.210079628170788
1720,11,4.4,79.9355,10.14,97,83,26.0,98,98,0.08,11.04,0.9,0.9,11.2,1,10.594858155916969
976,0,22.0,109.984,0.054,93,96,27.6,95,95,0.13,20.66,7.3,7.4,6.7,0,9.780811314668615
2370,6,3.2,87.8075,12.5,95,86,25.9,99,99,0.08,0.47,0.9,0.9,11.5,1,11.567546217224486
1084,11,5.2,225.4045,14.5,98,99,26.4,98,98,0.23,9.46,2.0,2.1,12.0,0,8.689127655323706
538,4,9.4,245.7875,12.08,99,98,26.0,99,99,0.12,9.73,2.4,2.5,9.2,0,8.166784289056151
2863,11,2.6,50.5745,6.84,88,90,26.1,95,95,0.05,0.32,0.9,0.9,11.0,1,10.798227730379839
1762,0,4.9,83.859,5.67,88,90,25.6,91,90,0.03,4.49,0.8,0.7,12.0,1,11.11896393624548
2671,7,93.2,472.6675,3.17,80,39,22.0,77,80,6.89,12.5,6.9,6.8,6.4,0,6.925595197110468
2270,2,4.6,78.9785,5.89,88,90,25.8,93,93,0.03,4.54,0.8,0.7,12.1,1,11.14339683666637
786,15,41.6,178.1065,0.23,41,47,28.2,50,41,0.13,18.0,6.3,6.1,5.1,0,6.88653164253051
2571,1,25.4,124.62,4.9,98,88,25.7,95,99,0.4,3.09,2.3,2.3,8.6,0,8.833608482690892
2328,10,3.8,86.146,11.26,97,95,25.8,97,98,0.16,10.57,0.7,0.5,8.1,1,9.886849911383104
788,13,8.0,70.6545,1.86,98,98,28.2,98,98,0.13,9.2,5.2,5.0,10.3,0,10.477175293058746
2828,3,24.6,106.6425,1.19,92,99,25.4,95,95,0.02,9.95,6.4,6.3,5.4,0,8.038189179973203
1100,1,5.4,91.5155,12.35,44,34,25.0,83,84,0.08,8.04,1.7,1.9,9.2,1,10.576049299486964
1831,12,12.1,74.337,1.23,99,99,24.9,99,99,0.17,0.4,13.8,13.9,5.5,0,9.074864232413733
714,11,18.5,192.7545,2.31,89,81,27.2,90,89,0.21,6.21,1.7,1.6,6.5,0,8.145259566516865
1195,10,91.0,319.9625,4.61,96,56,21.3,94,96,0.49,8.68,7.7,7.7,2.6,0,5.746203190540153
1593,6,5.1,70.055,9.58,88,92,25.4,96,96,0.06,16.35,1.0,1.0,11.8,1,10.682628926262934
123,14,35.0,163.0145,5.23,89,83,26.3,90,91,0.4,10.17,3.3,3.2,7.8,0,8.786762208441091
2275,3,81.1,213.299,1.17,67,34,20.9,57,61,0.19,1111.52,27.3,28.3,4.7,0,6.739336627357174
2797,6,5.3,67.264,2.3,96,96,26.6,94,95,0.08,7.05,1.1,1.1,12.1,1,10.30695065797362
618,11,27.5,157.823,0.19,96,64,28.9,96,96,0.13,84.53,2.9,2.9,6.7,0,8.152774052744075
406,5,108.1,221.8,0.014,42,64,24.2,71,71,0.37,3.02,9.8,9.6,3.4,0,7.229113877793302
2170,3,5.3,70.293,10.82,88,71,24.9,95,93,0.1,7.34,0.6,0.5,11.8,1,11.205802299860744
1210,6,19.6,150.5335,3.35,97,88,26.4,99,95,0.69,2.75,1.9,1.7,8.3,0,8.567886305731756
1452,11,7.4,124.594,8.55,94,90,25.8,94,94,0.02,7.23,2.2,2.2,10.6,0,8.585599224080298
497,10,14.5,151.4165,3.15,99,90,25.0,99,99,1.01,1.25,7.2,7.2,8.2,0,8.9641840463529
